mol,Core,atag,R1,btag,R2,pic50,clearance_mouse,clearance_human,logd,pampa
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B24,COc1ccc([*:2])c(OC)c1,4.9,medium (5.6-30.5),low (< 12),0.79,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc(OC(F)(F)F)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B25,FC(F)(F)Oc1ccc([*:2])cc1,6.9,high (> 30.5),low (< 12),2,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3c(F)c(F)c(F)c(F)c3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B26,Fc1c(F)c(F)c([*:2])c(F)c1F,Not Made,medium (5.6-30.5),low (< 12),1.53,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B27,CC(=O)c1ccc([*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),0.74,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(Cl)c3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B28,Clc1cccc([*:2])c1Cl,4.7,medium (5.6-30.5),low (< 12),1.97,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B29,O=C(O)/C=C/c1cccc([*:2])c1,4.7,medium (5.6-30.5),low (< 12),-0.11,low
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc(/C=C/N(=O)=O)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,Not Made,poor,poor,good,good
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B31,COc1c(C)cc([*:2])cc1C,5.1,medium (5.6-30.5),low (< 12),1.56,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc4cccnc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B32,c1cnc2c([*:2])cccc2c1,3.8,medium (5.6-30.5),low (< 12),0.94,med2high
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B33,OCc1cccc([*:2])c1,6.6,medium (5.6-30.5),low (< 12),0.27,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B34,COc1ccc(C(C)C)cc1[*:2],4.3,medium (5.6-30.5),low (< 12),1.97,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B35,c1ccc2c(c1)sc1c([*:2])cccc12,4.8,high (> 30.5),low (< 12),2.65,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B36,COc1ccc([*:2])c(OC)c1OC,4.5,medium (5.6-30.5),low (< 12),0.67,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B37,COc1ccc(Cl)cc1[*:2],4.4,high (> 30.5),low (< 12),1.47,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(C#N)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B38,N#Cc1cccc([*:2])c1,4.9,medium (5.6-30.5),low (< 12),0.7,med2high
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B39,CC(=O)c1ccccc1[*:2],4.2,high (> 30.5),low (< 12),0.71,med2high
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B40,NCc1ccc([*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),0.5,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B41,COC(=O)c1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),0.84,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cccc(OCc4ccccc4)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B42,c1ccc(COc2cccc([*:2])c2)cc1,5,high (> 30.5),low (< 12),2.21,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3cc(F)c(F)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B43,Fc1cc([*:2])cc(F)c1F,5.9,medium (5.6-30.5),low (< 12),1.41,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B44,Cc1cc(F)ccc1[*:2],4.8,medium (5.6-30.5),low (< 12),1.51,med2high
OC(=O)[C@H](CSc1ccccc1)NS(=O)(=O)c2ccc(cc2)c3ccc(F)c(C=O)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),0.74,med2high
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B46,COc1cccc([*:2])c1F,4.9,medium (5.6-30.5),low (< 12),1.03,med2high
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B47,CCOC(=O)c1cccc([*:2])c1,4.9,medium (5.6-30.5),low (< 12),1.25,med2high
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B48,Cc1ccc([*:2])cc1F,6.4,medium (5.6-30.5),low (< 12),1.53,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B49,COc1c(F)cc(F)cc1[*:2],4.6,high (> 30.5),low (< 12),1.16,med2high
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@@H](CSc3ccccc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A43,c1ccc(SC[*:1])cc1,B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.86,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B01,c1ccc([*:2])cc1,5.4,medium (5.6-30.5),low (< 12),0.37,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc(Br)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B02,Brc1ccc([*:2])cc1,Not Assayed,medium (5.6-30.5),low (< 12),1.08,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B03,O=[N+]([O-])c1cccc([*:2])c1,4.6,fair,poor,best,good
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B04,Cc1ccc([*:2])cc1,6.1,medium (5.6-30.5),low (< 12),0.73,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5oc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,Not Assayed,medium (5.6-30.5),low (< 12),1.68,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc4Sc5ccccc5Sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B06,c1ccc2c(c1)Sc1cccc([*:2])c1S2,5.2,medium (5.6-30.5),low (< 12),2.28,med2high
CSc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B07,CSc1ccc([*:2])cc1,6.4,medium (5.6-30.5),low (< 12),0.77,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)C(F)(F)F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B08,FC(F)(F)c1cccc([*:2])c1,4.2,medium (5.6-30.5),low (< 12),1.2,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccccc3N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B09,O=[N+]([O-])c1ccccc1[*:2],3.7,poor,poor,good,good
Cc1ccc(cc1N(=O)=O)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B10,Cc1ccc([*:2])cc1[N+](=O)[O-],4.7,fair,poor,best,good
CC(=O)Nc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B11,CC(=O)Nc1cccc([*:2])c1,5.3,medium (5.6-30.5),low (< 12),-0.01,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B12,Fc1cccc([*:2])c1,5.3,medium (5.6-30.5),low (< 12),0.56,med2high
COc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B13,COc1ccccc1[*:2],Inactive,medium (5.6-30.5),low (< 12),0.3,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B14,Clc1ccccc1[*:2],4.2,medium (5.6-30.5),low (< 12),0.79,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccccc3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B15,Fc1ccccc1[*:2],4.7,medium (5.6-30.5),low (< 12),0.5,med2high
CCOc1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B16,CCOc1ccccc1[*:2],4.1,medium (5.6-30.5),low (< 12),0.63,med2high
OCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B17,OCc1ccc([*:2])cc1,Not Made,medium (5.6-30.5),low (< 12),-0.12,low
CCCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B18,CCCc1ccc([*:2])cc1,7.2,medium (5.6-30.5),low (< 12),1.24,med2high
CCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B19,CCc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),1,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc(OCc4ccccc4)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B20,Fc1cc([*:2])ccc1OCc1ccccc1,6.1,medium (5.6-30.5),low (< 12),1.64,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccccc3Oc4ccccc4,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B21,c1ccc(Oc2ccccc2[*:2])cc1,4.2,medium (5.6-30.5),low (< 12),1.44,med2high
Cc1cccc(C)c1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B22,Cc1cccc(C)c1[*:2],3.9,medium (5.6-30.5),low (< 12),1,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc4OCOc4c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B23,c1cc2c(cc1[*:2])OCO2,4.9,medium (5.6-30.5),low (< 12),0.22,low
COc1ccc(c(OC)c1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B24,COc1ccc([*:2])c(OC)c1,4.5,medium (5.6-30.5),low (< 12),0.28,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc(OC(F)(F)F)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B25,FC(F)(F)Oc1ccc([*:2])cc1,6.5,medium (5.6-30.5),low (< 12),1.2,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3c(F)c(F)c(F)c(F)c3F,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B26,Fc1c(F)c(F)c([*:2])c(F)c1F,Not Made,medium (5.6-30.5),low (< 12),0.94,med2high
CC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B27,CC(=O)c1ccc([*:2])cc1,6,medium (5.6-30.5),low (< 12),0.28,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(Cl)c3Cl,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B28,Clc1cccc([*:2])c1Cl,4,medium (5.6-30.5),low (< 12),1.39,med2high
OC(=O)/C=C/c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B29,O=C(O)/C=C/c1cccc([*:2])c1,4.5,medium (5.6-30.5),low (< 12),-0.25,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc(/C=C/N(=O)=O)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B30,O=[N+]([O-])/C=C/c1ccc([*:2])cc1,6.2,poor,poor,good,best
COc1c(C)cc(cc1C)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B31,COc1c(C)cc([*:2])cc1C,5.1,medium (5.6-30.5),low (< 12),0.95,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc4cccnc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B32,c1cnc2c([*:2])cccc2c1,4,medium (5.6-30.5),low (< 12),0.66,low
OCc1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B33,OCc1cccc([*:2])c1,6,medium (5.6-30.5),low (< 12),-0.09,low
COc1ccc(cc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O)C(C)C,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B34,COc1ccc(C(C)C)cc1[*:2],4,medium (5.6-30.5),low (< 12),1.22,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5sc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B35,c1ccc2c(c1)sc1c([*:2])cccc12,4.5,medium (5.6-30.5),low (< 12),2.01,med2high
COc1ccc(c(OC)c1OC)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B36,COc1ccc([*:2])c(OC)c1OC,4.1,medium (5.6-30.5),low (< 12),0.16,low
COc1ccc(Cl)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B37,COc1ccc(Cl)cc1[*:2],Inactive,medium (5.6-30.5),low (< 12),0.77,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(C#N)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B38,N#Cc1cccc([*:2])c1,4.1,medium (5.6-30.5),low (< 12),0.24,low
CC(=O)c1ccccc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B39,CC(=O)c1ccccc1[*:2],4,high (> 30.5),low (< 12),0.29,low
NCc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B40,NCc1ccc([*:2])cc1,4.5,medium (5.6-30.5),low (< 12),0.1,low
COC(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B41,COC(=O)c1ccc([*:2])cc1,5.7,medium (5.6-30.5),low (< 12),0.44,low
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cccc(OCc4ccccc4)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B42,c1ccc(COc2cccc([*:2])c2)cc1,4.8,high (> 30.5),low (< 12),1.6,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3cc(F)c(F)c(F)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B43,Fc1cc([*:2])cc(F)c1F,5.2,medium (5.6-30.5),low (< 12),0.81,med2high
Cc1cc(F)ccc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B44,Cc1cc(F)ccc1[*:2],4.3,medium (5.6-30.5),low (< 12),0.83,med2high
OC(=O)[C@H](Cc1cccc(C#N)c1)NS(=O)(=O)c2ccc(cc2)c3ccc(F)c(C=O)c3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B45,O=Cc1cc([*:2])ccc1F,Not Made,medium (5.6-30.5),low (< 12),0.28,low
COc1cccc(c1F)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B46,COc1cccc([*:2])c1F,4.2,medium (5.6-30.5),low (< 12),0.49,med2high
CCOC(=O)c1cccc(c1)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B47,CCOC(=O)c1cccc([*:2])c1,4.4,medium (5.6-30.5),low (< 12),0.77,low
Cc1ccc(cc1F)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B48,Cc1ccc([*:2])cc1F,6.1,medium (5.6-30.5),low (< 12),0.8,med2high
COc1c(F)cc(F)cc1c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B49,COc1c(F)cc(F)cc1[*:2],3.9,medium (5.6-30.5),low (< 12),0.6,med2high
Cc1ccc(F)c(c1Cl)c2ccc(cc2)S(=O)(=O)N[C@@H](Cc3cccc(C#N)c3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A44,N#Cc1cccc(C[*:1])c1,B50,Cc1ccc(F)c([*:2])c1Cl,Not Made,medium (5.6-30.5),low (< 12),1.2,med2high
OC(=O)[C@H](CCCCNC(=O)c1cccnc1)NS(=O)(=O)c2ccc(cc2)c3ccccc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A45,O=C(NCCCC[*:1])c1cccnc1,B01,c1ccc([*:2])cc1,6.1,medium (5.6-30.5),low (< 12),0.09,low
OC(=O)[C@H](CCCCNC(=O)c1cccnc1)NS(=O)(=O)c2ccc(cc2)c3ccc(Br)cc3,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A45,O=C(NCCCC[*:1])c1cccnc1,B02,Brc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),0.71,low
OC(=O)[C@H](CCCCNC(=O)c1cccnc1)NS(=O)(=O)c2ccc(cc2)c3cccc(c3)N(=O)=O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A45,O=C(NCCCC[*:1])c1cccnc1,B03,O=[N+]([O-])c1cccc([*:2])c1,4.9,fair,poor,good,best
Cc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N[C@@H](CCCCNC(=O)c3cccnc3)C(=O)O,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A45,O=C(NCCCC[*:1])c1cccnc1,B04,Cc1ccc([*:2])cc1,6.6,medium (5.6-30.5),low (< 12),0.41,low
OC(=O)[C@H](CCCCNC(=O)c1cccnc1)NS(=O)(=O)c2ccc(cc2)c3cccc4c5ccccc5oc34,O=C(O)C(NS(=O)(=O)c1ccc([*:2])cc1)[*:1],A45,O=C(NCCCC[*:1])c1cccnc1,B05,c1ccc2c(c1)oc1c([*:2])cccc12,4.1,high (> 30.5),low (< 12),1.17,low
